name,description
The missing piece of the clean energy transition Sheila Ngozi Oparaocha,"The clean energy transition has a major blind spot, says energy equity expert Sheila Ngozi Oparaocha it ignores millions of people without access to energy. Highlighting grassroots women's organizations leading the charge towards universal access, she makes a powerful call to prioritize gender equality in energy policies and to create a sustainable future where no one is left in the dark."
The TED AI Show The UN is speaking up about AI ?here s what they re saying,"AI is shaping every aspect of our lives but only a handful of tech giants are having a say in what this technology can do. So what s going on with world governments? Bilawal sits down with geopolitical expert Ian Bremmer to unpack the UN s just-released plan for Governing AI for Humanity, a report that focuses on the urgent need to guide AI towards helping everyone rather than the powerful few thrive. Together, they explore the complexities of AI s rapid growth on a worldwide scale and take a clear-eyed look at the pivotal decisions facing us in the very near future. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
The secret force for limitless energy? Lasers Tammy Ma,"In 2022, physicist Tammy Ma and the team at Lawrence Livermore National Laboratory achieved a scientific breakthrough decades in the making fusion ignition, or the combining of two atoms to generate more energy out of a reaction than was put in recreating on Earth the same process that powers the Sun. She explains how they used a giant laser (way, way bigger than you're thinking) to catalyze this reaction and shares a vision for how this technology could change the world by creating limitless clean energy."
The TED AI Show Humanity s first AI election w WIRED's Vittoria Elliott,"2024 is the biggest election year in modern history, with over 50 countries going out to the polls across the globe. And artificial intelligence has fully seeped into global politics from deepfakes to AI bots that can ingest thousands and thousands of documents to make policy decisions. Bilawal talks with journalist Vittoria Elliot, who s been leading on WIRED s AI Elections Projects, to discuss how AI is reshaping the political landscape in surprising ways. The two explore the good, the bad, and the downright bizarre and share what the U.S. can learn from other countries to adapt and critically engage with ""the new normal.""For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
The satellite helping slow climate change ?right now Millie Chu Baird,"Meet MethaneSAT the satellite circling Earth right now to track global emissions from methane a highly potent, short-term greenhouse gas. Environmental advocate Millie Chu Baird details the heat-trapping side effects of a planet full of methane and explains why understanding where it comes from and taking steps to reduce it is the single most important thing we can do to affect climate change in our lifetimes. MethaneSAT is part of the Audacious Project, TED's initiative to inspire and fund global change. After the talk, Sherrell expands on what this powerful tech could mean for humanity."
The TED AI Show Can AI read your mind? The battle for your brain w Nita Farahany,"Imagine a world where your thoughts are no longer private where employers, friends, and even companies can see, hack, or exploit your thinking. According to ethicist Nita Farahany, that reality is closer than you think. Nita and Bilawal discuss the rapidly advancing field of neurotechnology and its potential to completely transform our everyday lives, from tools that could help you deeply understand your health to tech that could manipulate your dreams. Nita also shares why we need to protect our ""cognitive liberty"" and how to exercise our rights to think freely in an age of mind-reading technology.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Quantum computers aren't what you think ?they're cooler Hartmut Neven,"Quantum computers obtain superpowers by tapping into parallel universes, says Hartmut Neven, the founder and lead of Google Quantum AI. He explains how this emerging tech can far surpass traditional computers by relying on quantum physics rather than binary logic, and shares a roadmap to build the ultimate quantum computer. Learn how this fascinating and powerful tech can help humanity take on seemingly unsolvable problems in medicine, sustainable energy, AI, neuroscience and more."
The TED AI Show Can AI predict (and control) the weather? w Dion Harris and Tapio Schneider,"Cutting-edge technology and vast amounts of data are revolutionizing climate modeling with unprecedented accuracy. So could AI be the crystal ball we need to predict and even control Earth's climate? Bilawal sits with Dion Harris, the head of data center product marketing at NVIDIA, and climate physicist Tapio Schneider to discuss how technology could reshape our approach to climate change and influence global decision-making. The three also dive into how AI could help us make hyper-local climate predictions -- and debate the ethical dilemmas of geoengineering.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
AI that connects the digital and physical worlds Anima Anandkumar,"While language models may help generate new ideas, they cannot attack the hard part of science, which is simulating the necessary physics,"" says AI professor Anima Anandkumar. She explains how her team developed neural operators AI trained on the finest details of the real world to bridge this gap, sharing recent projects ranging from improved weather forecasting to cutting-edge medical device design that demonstrate the power of AI with universal physical understanding."
The TED AI Show Sal Khan says AI won t destroy education -- but there s a catch,"Cheating has never been easier with the rise of AI like ChatGPT. It's definitely something to worry about, but what do we know about the upsides of AI in education? Khan Academy founder Sal Khan says education won't destroy our kids' brains, but we have to integrate AI the right way. After launching a new chatbot, Khanmigo, Sal's found that AI opens up opportunities for students to learn in ways they couldn't before, leaving room for more creativity, deeper thinking, and gained perspective. Sam and Bilawal discuss why AI seeping into the classroom is inevitable, and how to use it to our advantage.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Next up for AI? Dancing robots Catie Cuan,"Would you tango with a robot? Inviting us into the fascinating world of dancing machines, robot choreographer Catie Cuan highlights why teaching robots to move with grace, intention and emotion is essential to creating AI-powered machines we will want to welcome into our daily lives."
How you could see inside your body ?with a micro-robot Alex Luebke and Vivek Kumbhari,"Would you swallow a micro-robot? In a gutsy demo, physician Vivek Kumbhari navigates Pillbot, a wireless, disposable robot swallowed onstage by engineer Alex Luebke, modeling how this technology can swiftly provide direct visualization of internal organs. Learn more about how micro-robots could move us past the age of invasive endoscopies and open up doors to more comfortable, affordable medical imaging. After the talk, Sherrell reflects on how these kinds of innovations could impact the future of diagnostics for everyone."
Your right to repair AI systems Rumman Chowdhury,"For AI to achieve its full potential, non-experts need to contribute to its development, says Rumman Chowdhury, CEO and cofounder of Humane Intelligence. She shares how the right-to-repair movement of consumer electronics provides a promising model for a path forward, with ways for everyone to report issues, patch updates or even retrain AI technologies."
How AI could save (not destroy) education Sal Khan,"Sal Khan, the founder and CEO of Khan Academy, thinks artificial intelligence could spark the greatest positive transformation education has ever seen. This week we're revisiting a talk where he shares the opportunities he sees for students and educators to collaborate with AI tools including the potential of a personal AI tutor for every student and an AI teaching assistant for every teacher and demos some exciting new features for their educational chatbot, Khanmigo."
How to govern AI ?even if it's hard to predict Helen Toner,"No one truly understands AI, not even experts, says Helen Toner, an AI policy researcher and former board member of OpenAI. But that doesn't mean we can't govern it. She shows how we can make smart policies to regulate this technology even as we struggle to predict where it's headed and why the right actions, right now, can shape the future we want. After the talk, Sherrell expands on what s needed to ensure that AI aligns with the best interests of humanity, without stifling innovation."
12 predictions for the future of technology Vinod Khosla,Techno-optimist Vinod Khosla believes in the world-changing power of "foolish ideas." He offers 12 bold predictions for the future of technology from preventative medicine to car-free cities to planes that get us from New York to London in 90 minutes and shows why a world of abundance awaits.
Entertainment is getting an AI upgrade Kylan Gibbs,"AI has the power to bring your favorite fictional characters to life, says technologist Kylan Gibbs. Introducing Caleb, an ""AI agent"" with personality and internal reasoning, he demonstrates how AI-powered characters can interact with people in novel ways, generate unique video game outcomes and augment our ability to tell stories, opening up new worlds of possibility."
The TED AI Show Is AI just all hype? w Gary Marcus,"Are we mistaking the remarkable skills of tools like ChatGPT with genuine intelligence? AI skeptic Gary Marcus pulls no punches when he warns that believing in the hype of generative AI models might be distracting us from building the type of AI future we actually want. Bilawal and Gary delve into the nuanced perspectives beyond the AI hype cycle, and try to find the common ground between healthy skepticism and techno-optimism.This is an episode of The TED AI Show with Bilawal Sidhu. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
"With AI, anyone can be a coder now Thomas Dohmke","What if you could code just by talking out loud? GitHub CEO Thomas Dohmke shows how, thanks to AI, the barrier to entry to coding is rapidly disappearing and creating software is becoming as simple (and joyful) as building LEGO. In a mind-blowing live demo, he introduces Copilot Workspace an AI assistant that helps you create code when you speak to it, in any language."
The TED AI Show Will AI eat software ? ?and what ll happen to coders? w GitHub CEO Thomas Dohmke,"AI is reshaping software development so much that someday soon, anyone will be able to build an app or a game. What does that mean for programming now? Bilawal and Thomas Dohmke, CEO of GitHub, explore the soaring possibilities and discuss the lingering concerns as AI eats software. Whether you are a coder or a tech enthusiast, think AI will supercharge programmers or fear it will render human coders obsolete, this episode will have your mind racing about the future of tech. Come back on Friday for a TED Tech episode to hear Thomas s talk from TED2024.For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
What is an AI anyway? Mustafa Suleyman,"When it comes to artificial intelligence, what are we actually creating? Even those closest to its development are struggling to describe exactly where things are headed, says Microsoft AI CEO Mustafa Suleyman, one of the primary architects of the AI models many of us use today. He offers an honest and compelling new vision for the future of AI, proposing an unignorable metaphor a new digital species to focus attention on this extraordinary moment. (Followed by a Q A with head of TED Chris Anderson)"
The TED AI Show AI therapy is here. What does it mean for you? w Dr. Alison Darcy and Brian Chandler,"We may think the complexities of the human mind can only be understood by other humans. Yet research on chatbots and psychology suggests non-human bots can actually help improve mental health. Bilawal talks with Dr. Alison Darcy, the founder of mental health app Woebot, and Brian Chandler, an app user, to learn what chatbots reveal about our inner lives and what they can (and can t) do when it comes to emotional wellness. Check out the 99 Invisible episode we reference in the show here For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
What if buildings created energy instead of consuming it? Ksenia Petrichenko,"Buildings are bad news for the climate -- but they don't have to be. While our structures are currently responsible for a third of global energy consumption and emissions, a future where they create more energy than they consume is possible. This week we are revisiting a talk by energy policy analyst Ksenia Petrichenko who has a three-tiered strategy for thinking differently about buildings, transforming them from passive users to active players in the energy system and bringing us closer to our climate targets."
The TED AI Show Your next best friend may be 100 AI w Purnendu Mukherjee,"Non Player Characters --NPCs for short-- have always been a huge part of what makes video games engaging, from Cortana in Halo to Navi in The Legend of Zelda. But interactions with NPCs were always limited to a pre-written script. Until now. Purnendu Mukherjee is the CEO of Convai, a platform that enables developers to create NPCs with human-like conversational abilities. He joins Bilawal to chat about our evolving relationship with ""AI characters and what we gain and lose when our digital relationships are so life-like, it almost doesn t matter who (or what) is on the other end. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
How AI is unlocking the secrets of nature and the universe Demis Hassabis,"Can AI help us answer life's biggest questions? In this visionary conversation, Google DeepMind cofounder and CEO Demis Hassabis delves into the history and incredible capabilities of AI with head of TED Chris Anderson. Hassabis explains how AI models like AlphaFold which accurately predicted the shapes of all 200 million proteins known to science in under a year have already accelerated scientific discovery in ways that will benefit humanity. Next up? Hassabis says AI has the potential to unlock the greatest mysteries surrounding our minds, bodies and the universe."
The TED AI Show Why we can't fix bias with more AI w Patrick Lin,"Technology is supposed to make our lives better but who gets to decide how that improvement unfolds, and what values it upholds? Tech ethicist Patrick Lin and Bilawal dig into the hidden -- and not so hidden -- biases in AI. From historically inaccurate images to life-and-death decisions in hospitals, human biases reveal how AI mirrors our own flaws But can we fix bias? Lin argues that technology alone won't suffice..."
3 mysteries of the universe ?and a new force that might explain them Alex Keshavarzi,"We're still in the dark about what 95 percent of our universe is made of and the standard model for understanding particle physics has hit a limit. What's the next step forward? Particle physicist Alex Keshavarzi digs into the first results of the Muon g-2 experiment at Fermilab in Chicago, which found compelling evidence of new particles or forces existing in our universe a finding that could act as a window into the subatomic world and deepen our understanding of the fabric of reality."
The TED AI Show AI may take jobs ?but not our creativity w artist Claire Silver,"Like many new, exciting artistic technologies before it, the development of AI is begging us to ask what counts as art? In a provocative conversation, Claire Silver, an anonymous AI collaborative artist, sits down with Bilawal to talk about how AI has revolutionized her own mixed media practice, and why she thinks that AI may be an inextricable part of human creativity in the near future. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
Can AI catch criminals at sea? Dyhia Belhabib,"Can AI help catch oceanic outlaws? From drug smugglers to modern-day pirates, maritime crime fighter Dyhia Belhabib introduces Heva an AI-powered tool that aggregates international criminal records to detect and stop crime that might otherwise get swept away in the tide. After the talk, Sherrell dives deeper into how technology can help us keep our oceans safe."
The TED AI Show What really went down at OpenAI and the future of regulation w Helen Toner,"If there s one AI company that s made a splash in mainstream vernacular, it s OpenAI, the company behind ChatGPT. Former board member and AI policy expert Helen Toner joins Bilawal to discuss the existing knowledge gaps and conflicting interests between those who are in charge of making the latest technology and those who create our policies at the government level. For transcripts for The TED AI Show, visit go.ted.com TTAIS-transcripts"
The AI-powered tools supercharging your imagination Bilawal Sidhu,"How is AI changing the nature of human imagination and creativity? Through a mind-bending tour of new techniques he's been tinkering with, creative technologist Bilawal Sidhu shows how anyone can use AI-powered tools like 3D scans that let you redesign the physical world in real time to expand the possibilities of artistic expression, often within just minutes. After the talk, join Sherrell in conversation with Bilawal and learn about our new podcast he s hosting, the TED AI Show, which can be found anywhere you listen to podcasts."
The TED AI Show Is AI destroying our sense of reality? with Sam Gregory,"Could you spot a deepfake? We re entering a new world where generative AI is challenging our sense of what s real and what s fiction. In our first episode, Bilawal and Sam Gregory, a human rights activist and technologist, discuss how to protect our sense of reality.This is an episode of The TED AI Show, TED's newest podcast. Sure, some predictions about AI are just hype but others suggest that everything we know is about to fundamentally change. Creative technologist Bilawal Sidhu talks with the world s leading experts, artists, journalists, and more to explore the thrilling, sometimes terrifying, future ahead.Listen to The TED AI Show on this feed every Tuesday -- or follow The TED AI Show wherever you get your podcasts.For more, visit https www.ted.com podcasts the-ted-ai-show"
Why don't we have better robots yet? Ken Goldberg,"Why hasn't the dream of having a robot at home to do your chores become a reality yet? With three decades of research expertise in the field, roboticist Ken Goldberg sheds light on the clumsy truth about robots and what it will take to build more dexterous machines to work in a warehouse or help out at home."
AI and the paradox of self-replacing workers Madison Mohns,"As companies introduce AI into the workplace to increase productivity, an uncomfortable paradox is emerging people are often responsible for training the very systems that might displace them. AI ethics advocate Madison Mohns presents three leadership principles to embrace technological progress while prioritizing your coworkers' well-being paving the way for a future where AI enhances human potential."
How wireless energy from space could power everything Ali Hajimiri,"Modern life runs on wireless technology. What if the energy powering our devices could also be transmitted without wires? This week we are revisiting a talk by electrical engineer Ali Hajimiri, where he explains the principles behind wireless energy transfer and shares his far-out vision for launching flexible solar panels into space in order to collect sunlight, convert it to electrical power and then beam it down to Earth. Learn how this technology could power everything and light up our world from space."
How AI and democracy can fix each other Divya Siddarth,"We don't have to sacrifice our freedom for the sake of technological progress, says social technologist Divya Siddarth. She shares how a group of people helped retrain one of the world's most powerful AI models on a constitution they wrote and offers a vision of technology that aligns with the principles of democracy, rather than conflicting with them."
How clicking a single link can cost millions Ryan Pullen,Is cybercrime getting easier? Cybersecurity expert Ryan Pullen dives into his work investigating massive digital breaches and testing security blindspots which led to him gaining access to the software controls of a well-known building in London. Learn more about how cybercriminals exploit human vulnerabilities and hear the latest on how to recognize and protect yourself from scams.
The TED AI Show Coming May 21st,"Is AI about to change everything? Whether you re optimistic, pessimistic, or somewhere in between about the power of artificial intelligence, join host Bilawal Sidhu and the world's leading experts, artists, journalists, and beyond, as they guide you through this fast-moving world on TED s latest podcast, The TED AI Show. Find The TED AI Show wherever you get your podcasts."
Can nanoparticles help fight hunger? Christy L. Haynes,"A game-changing solution to the global food crisis could come from something so tiny you can't see it with the naked eye. Nanomaterials chemist Christy Haynes describes her team's work designing nanoparticles that could protect plants from disease and crop loss, helping farmers reap abundant harvests and grow food that will make its way to markets and dinner tables. After the talk, Sherrell shares thoughts on the possibilities of precision agriculture."
What's the point of digital fashion? Karinna Grant,"What if you could own more clothes without crowding your closet or growing your carbon footprint? Introducing the dematerialized future of your wardrobe, digital fashion entrepreneur Karinna Grant talks about the brands selling pixelated clothes via NFTs and augmented reality and explores the creative and sustainable potential of fashion that transcends physical constraints."
The next grand challenge for AI Jim Fan,"Researcher Jim Fan presents the next grand challenge in the quest for AI the ""foundation agent,"" which would seamlessly operate across both the virtual and physical worlds. He explains how this technology could fundamentally change our lives permeating everything from video games and metaverses to drones and humanoid robots and explores how a single model could master skills across these different realities."
How Bill Gates spends 9 billion a year - The TED Interview,"This is an episode of the latest season of The TED Interview, focused on Infectious Generosity. To get a free copy of the Infectious Generosity book, visit ted.com generosity Bill Gates, the founder of Microsoft and the co-chair of the Bill Melinda Gates Foundation, is one of the top ten richest people in the world. But since 2008, he has traded his day-to-day role with Microsoft to focus full-time on his foundation's work to expand opportunity around the world. Chris interviews Bill about his philanthropy philosophy and digs into the opportunities and challenges that face one of the largest private charitable foundations in the world. The two also discuss The Giving Pledge, the movement Bill co-founded with Warren Buffet, which encourages wealthy individuals to commit the majority of their wealth to charitable causes within their lifetimes. Chris and Bill examine the importance of solving the world s most pressing problems efficiently, talk about why meaningful change requires scale, and compare notes on how to best encourage collective excitement about giving back. If you enjoy this, listen to The TED Interview wherever you re getting this."
"""How do I make the most of my time at my soulless job?"" - Fixable","Delaney left a fulfilling teaching career to join the tech industry. But after a round of layoffs left her the sole remaining member of her team, she s stopped feeling motivated and wants to start carving out time to pursue the artistic projects that actually inspire her. Needing to feel both invigorated and financially secure, In this episode of Fixable, another podcast from the TED Audio Collective, Delaney turns to Anne and Frances for advice. Through a challenging conversation, they map a plan for Delaney to leave every workday energized and ready to chase her passions. Fixable is TED s business call-in advice show. Frances Frei is a Harvard Business professor. Anne Morriss is a CEO and best-selling author. Anne and Frances are two of the top leadership coaches in the world. Oh, did we mention they're also married to each other? Together, Anne and Frances move fast and fix stuff by talking to guest callers about their workplace issues and solving their problems in 30 minutes or less. Both listeners and guests will receive actionable insights to create meaningful change in the workplace regardless of their position on the company ladder. If you want to be on Fixable, call our hotline at 234-Fixable (that's 234-349-2253) to leave Anne and Frances a voicemail with your workplace problem or email fixable ted.com You can get Fixable wherever you get your podcasts."
Why AI is incredibly smart -- and shockingly stupid Yejin Choi,"Computer scientist Yejin Choi is here to demystify the current state of massive artificial intelligence systems like ChatGPT, highlighting three key problems with cutting-edge large language models (including some funny instances of them failing at basic commonsense reasoning.) She welcomes us into a new era in which AI is becoming almost like a new intellectual species -- and identifies the benefits of building smaller AI systems trained on human norms and values. (Followed by a Q A with head of TED Chris Anderson)"
DeepMind's Demis Hassabis on the future of AI The TED Interview,"Demis Hassabis is one of tech's most brilliant minds. A chess-playing child prodigy turned researcher and founder of headline-making AI company DeepMind, Demis is thinking through some of the most revolutionary -- and in some cases controversial -- uses of artificial intelligence. From the development of computer program AlphaGo, which beat out world champions in the board game Go, to making leaps in the research of how proteins fold, Demis is at the helm of the next generation of groundbreaking technology. In this episode of The TED Interview, which will be back for a new season next week, Demis gives a peek into some of the questions that his top-level projects are asking, talks about how gaming, creativity, and intelligence inform his approach to tech, and muses on where AI is headed next. If you like this, listen to The TED Interview wherever you get your podcasts."
Advice for leaders on creating a culture of belonging Melonie D. Parker,"Google's chief diversity officer Melonie D. Parker joins journalist and host of the ""TED Tech"" podcast Sherrell Dorsey for a conversation on fostering belonging and opportunity in the workplace. Learn more about how companies can sustainably promote diversity, equity and inclusion and why you should aim to ""add in,"" not ""fit in."" After the interview, Sherrell digs deeper into what it means to feel valued in the workplace."
Your creative superpowers can help protect democracy Sofia Ongele,"""Democracy is more fun and inviting when you take it into your own hands,"" says creator and activist Sofia Ongele. Sharing how she's using coding and social media to defend democracy, Ongele invites us to identify our own creative superpowers whether it's community organizing, making music or telling stories and use them to cause a ruckus and bring movements to life."
"The exciting, perilous journey toward AGI Ilya Sutskever","Just weeks before the management shakeup at OpenAI rocked Silicon Valley and made international news, the company's cofounder and chief scientist Ilya Sutskever explored the transformative potential of artificial general intelligence (AGI), highlighting how it could surpass human intelligence and profoundly transform every aspect of life. Hear his take on the promises and perils of AGI and his optimistic case for how unprecedented collaboration will ensure its safe and beneficial development."
Why you should ditch deadly fossil-fuel appliances Donnel Baird,"In the US, people spend the overwhelming majority of their time inside buildings that burn fossil fuels, which are bad for both the environment and human health. (Think breathing in air pollution from gas stoves, furnaces and water heaters.) If we're going to fix this problem, we need to retrofit millions of buildings with all-electric equipment, says energy upgrader Donnel Baird. Hear about his ambitious plan to rip the fossil fuel infrastructure out of aging buildings and upgrade it with smarter, cleaner, healthier technology."
